56320,177,2119950b2d122d028a94a0000e0b281fb73b05d6fbec5dbb3e7744614d0855851b6aca6a22d3735673ba4d4502ea5b71608d3e149097caefac264a16a5126d2530aadd91c000b0800a6f3a4ae9ec11ba027e10861a008440530aab003811582c7c72b556f630410d54b7ad5d888d0e45e87c40ba41c5d70b27fc719c3f74366ea586d8513967cb3924414834e9dd696f9ce71d7aaa56a7ce76927e5ac095f63d6c9a2a0a909c0aab9894624804628900e0
57344,181,21198ffffffdc5148cf4388f4223d18874281d1ad062804203d38255717abaa197da6bb2929da9a318b26ce5e08d31bb1c54115a24ec2bc232494d42d53f2b1cea3c442581cb50cb3af1526409ded008a6d65a04121b11fc6b5c01c4786581aae3150c210e2ad088f4641d080746b95b540642c03eb46b735d3003d1a77a6a37d08ae3a0a5974faedbfe9a73991c282214dc60f8679fcbcb9a0239f95f37e4ed7655d198caa23753542e945863d17d430c8fa06d67
58368,170,21198fffffff82347016621853a510e8c025b990020068d3db54ad71280b3229a35cb47196cb19b1340d91225a55993d79249cf712a97eede6b65c6e0c265a1fe339c16eb3bf5d748685446574675de36f4b04ebc33d3152061a945016621853a510e8c42ba4140200ba1f5c6e5f57250b2f711a5eb7b347a0f1d2cd75948cc8b39466cc779e760d199d5d3c44a59ee95854303d3a21df15774b00213a349650be68921a09488952c070
59392,167,21198ffffff9fe33f49428ab4428d180415554e5560d03eebc92879a0cdb71d5c4610a182488a928cc1dba025d6d949514608f9909cef4f5daf2c75b3b4fb5b0ec29f4882d19e0b2888ddfb83302066402ad1d7067b7d3761ea485c00a565a180624d10a34601700376de900f88b0b79814eff1d1be54a974ee6e9dfc8e443d6d75f185ea6ec47480165fb0c61bf4a4a7d272011d70824bb9023b404898826fb0224e2bc6600e0
60416,166,21198fffffff90f48cb438ab4421d200c3430000d2b479c654e063eb9bcd627645526e697db8b0aedd1469c27824e07e4db30df2930251a1dbd6b06216ed6db47ee262d6ac7f0a72aa9f7a58168aee84ecc617a2348cd012184fa220e90468930058040f67492e00278ed9e8c96598dd792a5c05da3d496b0d40e08a3b7dc05631d069714ab7468a2a1b18a9a60670ab3c04aa278c5c3bddd0c102d08119f4c338216a2a01c0
61440,171,21198ffffffef274905458ab4224d100744020db8370007069e6433aa0dedb39f0c200bd7a5bdd693eeef6644cf3ed366cf59de70d415f5de935189967512b53b347babd2fcb57157bd93e8d0591004c1618df22828e851768449a210e88440180100b3e817d6aaa07be85294c404d6890a987909daf708d6013354af7e15fff9ad7ef9d7c07593d7acdd961101ab67486ee7867747c085e8a619ca9798591b6299902375405ed31650307
62464,169,21198b1d6bfc0014348662175a4a2a54a5d3419694f8ba94a8d250dde4d894a1c92c470093c0712a815a2dec6b0717d83203bbd8bdcc4417d3a7459398795ba4877ca640953536d941031fe29fe4e32559ece263547c350681b8d09b5c841410a6421047ad300ab32f4007e5929352a0479b3de15eddf73541423ae01d15424c831396f23752244403e68764d41c97e8d561cf7191514d7f1aae219f0d6115c08337f8feadbd996b5e
63488,178,21198b1deed8217454564a2b4a21d30880a6582b40bd3e6d232a4bb681bf989d346194328542e61de82293b3d6d515d491293b8baac0fca99a3cbf2f78e5aab0888c620b1c6d6e11b9db7bb541ca7f2df92d45c1128e600b08f350c2916c12169443a61100573a800b5bec935bd5da013e001f61dfbb1d8d8ed4e0402f2d3614c6cf1e5c94fed47ffe8fd0e7a8892b0b1094d8d77ddf266eb8d1c5ae4562c35e477badcde4bdf9dff37f3c106a49ad663307
64512,172,21198ad56bfe29141096392443a310e8443a6145009bcd0d03deaae8d48b1c2fd916b85229138f852b7ba852a1023537c5f52ccb49d213546117e0d9655419307765bda231847137e9e477179a0b8217ca0f48e2525920409857c1c670914507642104fa310e8443a6372214c844041f19a737c6aea06f2e436510426243c65964aa6a8dd79033df2e7799b882145a5d5038dab445dcb3be918129566bf42257a292b4d146490059e310a307
65536,176,21198fffffff8f344cb438ab4624d100439e05280216b87c6b0e9d07df7ea85f4ebcb1f27498e2e9a50aaa928bb98e3680238d2a3f1aea66c0d37aa84cafd1b7ada68cd0e34376cfeb2015a2a2f29111871255dcb565552d756daa779a40144cd17e8c49a20098b000100b7c30e1f142cfe309f4b0fa7763e6a68cdc2e5b92f96f81391c205ce3e4c98736816c934e37a72e8ae4eaeebd6b7ad0a4508a098165eb0a9284a7450225658a7ca602ba63c0
66560,182,21198b33aedb0d94d07449b34642d090403a27b0662801025d9e5ade935c50b2b3bfd49cdac0f3f6a4cf22dfde753f93dbb66011d96e09ab8a0547a7a78ad445aed6c5fb99636270d395ab15a56017da8240adca2917a9530b93706296ad51df2932bec8a6e12861669085a101688f14c955740085d69005e69e5a09354dbbd629a157361414ba0832ac4f8ba2bd4012efa5c339d2332da6d885b3d3fbe18f5335b384638ad1f6271b5d1ac006ded246c02b90e46497
67584,197,2119953c2d0e3101b56615500055f162c0b690e240e48f9c72a8c77da9ef00b712c0df3c37e024484e99f4275c0e706f9628d3ae9c7a128af1b52d2a42d183d85edea9ec2b82b2479e358828361728ad671355003e3720c75db3fd7f795fb864152a13a284a1052841500856856eab400d2003402ce2d6c24449acb33bca35f53c7b96f84c31d84e601186a4f3ab59f6bd146c6820cc807345366f94ca7c246169ed2ba247b9c24277e58334d2bdbaa1045c7c5fb99aa4fba45ab7510065084013e61273e0
68608,166,21198ffffffe1e148cd240974822016912accb6c501616f999c2f8ac83bf1b36dd6a6fcf97878522565b7c80eb64e528985021f067fae998b320824532dccf2f1036a494e1ccb5add246440154df0c1c29979f251b290e29d209348d4ac988a0000f8ace3a17017780cbd234790d532a96d7a64bc2ecda3d2700b1b284c223d4209c6eafdb06db271d52516c22141ee4e6d51297b7185a79a96c22f2a4934edaf94bf9cd335f
69632,195,211995132d0c3102086f4cc30046965ae03bff19f3dfd98e6d4477a4eb1e1edba05b37196dff7040212d3ad0fb0aee4982d8ef0e2554520971b175ba0ade2257e8497c2345bfa429a2c01b6ff165c982149a7a63eacd95a6b3e172c585233c8e305215c314005a834964b0bba70509b0c9926964a56e3659cee9af57aed08647200234c3e1349ab3990c00bbb2343a7edf61143ac200522bda74893602d6c26dfc630ad369142d5ae7712ab5155a856a8e9fcf653829b4b801166803bfc5f3e3d6401c
70656,196,2119950c19166e210140e54600834d005b4471452ba25a756c46a5842850d6da759e5a771d9087f39fae6ccf6ed09ee2e2da9b19672643529fd473f02b0d921516ad64a9a972ee246568ce61c74138c0000b0a8f54c878c53e2650a3a0b3cd82a4818c8d85936e106685eb00bde7b86c4cf059b1c5719926c4d9542e66a66df6652cc26904648629a0d20715fb18897c87f518c2c1aea232e2200a2946d4e387cd2d518749a80084631a8907d7feafa8dba5499c2b6a823267a72d68f664bc0546f97e3c
71680,188,211995233ce8034bcdf437b05806ae1997707bab2bfbe2298cadd3a6db2b7d1c62da1cd4041aa067632763bf47353a6cf46b5ab53342d13b4f5586a10956cc909c56e2ec7a67638e71c692792f1db2e021a154242b35013e9e00d21304823628a144b408b4062228e401285912cb097a068379024d5ec15851414924196d9a7fffaa14676fff5ea446ac87430d511e2218a2db5176eb616a914ac7cf4f6a8b13505e17b62fe34d8b802889c236f8fce96a59308f18d0579c8eecdc1c
72704,189,21198e3b7ed3fff48cc3a018477c01b8035f97f29975c8f735144ba0aa9e6c629baa27a2eb073a162eeacb8b163b4e95a27cbad6071e0cd636779fe30906b442cc765f4faeb4505269d53802150b5804e94b8296128a398a8ba6ec8001a035aa4078d588f06ca4210ca45e45f204f63220fdf7b549769d4109f640c3f48c3ab3f1caa35b5155743896b0ba5fcf2246950a4a57d5c6274ed2549f275f712bda81a4498811bb52c09b9f115752dd624a03b4b56616529d5256290596849c
73728,180,21198fffffff9934b04669144da230e8c43a2008b28a0010d58f7b635d3805738903294152936196c277497023ce7b5992e0b0ac2698dcd8afa9ccd461a88c1ce38d34d54567efa11b897029fcc739feee93748858383e350c7b7f6242bb5c4a3813290e29d11074621d10850140280341ef5a35abd01b07dc8b43f24ea929192ead0a075f0f1c6a6a616f04d9b13940414265c8ae2f2e2069e11c5203e1e0690838dac25760291db48a5399649726076b4220e0
74752,190,2119951515262a022370ca0016b1d77a6cf230fd095c28498f05a2c7f8d71ccee710fb07dc35b508028fdc8c3eeb56583893a9d2145a395cd16bceeb39639310c40445ad52796687504a5903771401309746ca53521a1205203d8e924a96928b1934850a0005d0b29d5ec06e675938c9b4e50a796f429464f7095ff90ea3e23fe2aa4dd0d057445a8ea9aa56e50c55d42fe5a6e82d3e73db09a922b209ee125ee4bcddc28996400b69000a2b4015816f349345ff24fb2b567e05fa480307
75776,177,2119951d059e360a000281ab2f679a96153d73eb03a64793a29f4962fb711ca59e4951c0c86b731b089ae2436a981bf9ad39d630fca59ab3e2b149ff0242b34409010f6e4aa89091b8ba822a786d09281702c4a9967300bdc0a182c15a8533290c2d01899c2072cd01016108b1be7ddc7404feaf23276e2f83de7354ad8b4403c0842c2c5524ebce4232f3e893a60c38fd7abbdea29d3f840400091017f6eff32ea6139d34208e2585a5000100002950e0
76800,202,211995150d9477010a52942960870bb6c38d02b4950d056625fdfe27d3823507531d4b12c1c2b40963561b9d08daf9211b26bdb51c59109177adfcfb0dffadc17da25c6680496dd478f4b978af6817a82a1269726dc3937f8b65ab2a557b42e0020b9649b4ed04fc1d8a473291c46021102aa8c00069c0300a3f724b5265967a04442928c268974a9b88e7081df4567c9f8141c8a0390986221ae0574bfe30aa2900e4850b247df548590f2effb25445deaa161f10aef0df59d2873f1ca8b801fa4d6bb3da69dc120007
77824,181,2119953b348c24608a00cbc686541468075acb73629e5db211e674e9196cca976c4e8a9200e5a6da51956a89666631fee3cd21d3b02f7804ec060cbd98210cc82f085627592ea693f49d9122093801486c27533145416620c06a51723175bb000b5859a6f8105b4d136b49812e17efb25a3393192ab0413985c04788f4321f8b38660a1059b9b051433bff1ce4e2056255682ed64132086d582346661920be35024ad852d69cc1a3081253746b7b944452d0d101c0
78848,173,21198fffffff8e34ace43b8c49a311e8c028c814df08201767acc1d286baad3193a090cf3b68bc65aae4890dc8500e1ef57b89e8f67bd42f8eafc7a72293286a94c31ac4042824af5b57290419921f9d5d637b0157382975b4d0200142cc228094a24d188f4601562d4640ab0ad07cb34bf3284d368928fcf5eab8ecca2e704d74e2f25d205b749a72fe2ec646a0385ed1648a224150b90afdb82d6650422449089494099675016ae1ae684a1c
79872,186,21198ffffffe99352cf25e8443a210e8c43a200be06f54c5000b69e3a95bc9af6b06f0fb503b3b87f5f596e9eaba8cfc39ccb5ab34a338bcc2ea4a605255fc991e579c2106548f3680a07ad62919bbad59e24050d3500bd166054236ade928c6ed5051430886ad08874421d1887444121402a801c1f2bc54e3da021e706735449bc414065e29a81f3bef38209c9cc017ced2b245f4f223f7c4a7b09f32ead6e209244611e83d3abd8ac84ad8e944130827ac8718bd1288116287
80896,178,211995232d10332d5bb328008b3aa3947968b68ee447e597aee6af1ddfbeba8f2a239dbd7e2c61445371aab3db600696818b1560e3f696b48c52254139170de8a210a8571800b5c002f5531502d700027c499b37de4b0409a3400a56521060021322eb77400023862e97a05da02b7d9aa696eba3253b79d529bbefc4c2ef81da11f4d2beb97aa8bf62f1a17d37acd50411aa584ad220a91aa01a35524c569cb25307504eda198acc182a9dd64902940bc470
81920,188,2119951b251230022630a522a2c163818b83e7659cee1e5f23cb8c48637dd2f042d87104022a63609d4d9a455a47259b657f894dc83ade71c4aae9d9860042a858dc90a5720084e9e1667865553cd0cd05b8e7bff14aae1405940cc1120c660231558ad010162288b072ca7dba07bfd8285301c965cd24830c48c66760d46391f8e82b9ad3a79f9e7ba538759d9d216dd5f388c54f85798efa8754a9cd6e0385315c3ba33fa3fdac9aded488cbbd52626e97e8dd3c735645e9420157
82944,175,21198ffffffd9a148d02308f4222d12874401d222056e1480b23e5ab8e6fa8d0bbfe38a42fc26617f67aacd74d15c8b490405a84c488b933c24e34c9432588eaf73c995119d91794010db09677702b20211acf05725a5b641aa0a131d1227d088b4441d1087481915b2000d1f85d6b23c9c0999e92a448386bc71a47451d715fbfd637eefd9c1b1be58bfa7da5e5bd0494827931f7ad6615ef9ef3c6865b8ace27c592d29c74254bed3b031cfdc4dc
83968,178,21198ffffffc08344d14469883a510a0c565694900d23f34ba13557ec35ff3d8f6677cdf9e7ec610d730ca223353e5989ac4687b121a0f2ae254a114e9993d35f334cb0bf7d1d6ac17959985f3c0a959ceea75043c0f87c1ed58345196f9e814504661908ba610e94420a9841001d3eb5462dab68596e57642ae49609a3b55a2739ebaac3bf7b55a2985b6a3b48e168730aa83a6e84e29f5fe56f15583662541faa69424f028efec2a364df1490fadd24ce0
84992,168,2119952b308c3101af19114000b6ac94586b47d7cabafb01972b2875c52aba1cb70c81ab23f45e787bb86d06a50bca5d513794ac02c860884c7e24420bdaa017106f19d2561c70679c397706aa8991b702bd921410b418d4061881800202e0c14a5366b2b7d0eeaae143891a6404114003cb4d95f0b81daf11bb5e8ff1f365aaf7874342de795b72e5cc035444864016bcd60015216407dd192d6f96cf9afa6949c5c737450aac1c
86016,195,211995141d0a4b3280886050554cc1522c16bb501afde324a88f2493028f22743d4747a1cc807aa52df2670b636a1af268ab831afa2966325c0a51141fd574456784ab4e9a332364e396c4a7c53421e075119eede670cae61f430087342a8602cd1c1b85594000b0d394748059f52dd99e52dcd1485f863d9b6ea6e16b068b56a43129027d8dd497f2f17d50d246559521a27c13ae011a036174f852d44484549229ac6837f7b5a8b9404b231c4a56d6a617d3054b3c8135eb15f77dacbc22b9608307
87040,169,211989b86fde5f9470c1768803a11200b446832b36023803d925b88197fee78e3a29c8b49da0bbd24729f02ce51641459440039b7ee9fcff4fddb15662962f19f09431b565629f4960933480008471ef174177dd05c9444fc250e2ad10874226d121f9e2ca001629f78d702d762aea0ebb9d14ddb10d4102804608628df485f2efa9f40b6627cd1b93d80a2943154ea408d66804c8d4c0801108548563dd615bc70020a4e0df0000e0
88064,170,211988e6f7e2881474167a234621d19074c1b40408b07dce35578abb541877a6dbbd6f94f7494ed9bdf854f1753fd0ea9d17270a15f934e6f459aa213041313e203e0ae31faa1bbecd507aecf1e751af40f5f35cb780ca4ae64dd6b86928d9e89d19074621d320545005847c4a5b386a5c04fafdd5a4d81c2b7a62cb6fc2c077b0ea018a0a9396a82ac81653565ea0f980668813a5931cc3de9b0f79ec6b39a2c2fc6da904e921dc40e0
89088,162,21198ffffffff834ecb448980622d30057a2a80000e2cf597608f1923f2baee5e7502c931dad7656d7859e7c45a7fd7ed166f1390f2e9eff536ad65570f717e7ff6d7af793b8457cd74b6203a6dc5695ad3ee64a3669cb4c0125410dc000b167cc97706ff124ce99b536b1afb7bab92b7b2ec328bc98e08c10fd6f6facd2cdf7770f3a59119d78603750adb6d38da2a51205a88248cd314e28497420217841104b07
90112,178,21198ffffffffe748cc428a80425d100817ce86c082cd2f39eba7a58a7ec75a6620b9cbba6192fa5259306ddee765a752e4906dd65acb01930f1ad0478c879705ff85abfac5180330540b126c1975a7fd88203062c14508c14be228602cb1b6884439b5311021034c5e1a7bd820f47a358368e8acb05af06198cd18a9b6243eba3ed7a79c8de76fc09c968e89bf5bb3d65bb541b2820399024ac1448579e89d1d3b288f38d276a0a800225f73000005e2307
91136,191,21199504310a2a010900a4c556000176b6b9075ac6110e5b14e0aa2d3604a4983be5a0b03c5b273368bf1d2196970484d85adf87c6fe1d31cd6c16a7cb5a10f1b945ef23481bc445e709c14903262e3e09433d2da2f41313f4564210660226337a280c05f01aaa1a1b8624360531166c13a922c8d2b318ce8d94209d589bd034652861e8ad8c85ab7a6aeabfe65c8c008a9dd0adacd1036cb86217c4fbfcbe5fe3e24962cc2b6328ae152a2aae0d94f4f0d29c169eee0f90a5a1746f292377
92160,174,2119952b2d142c028a40000748180a7e330a5d7fbec4c6eb6d59a13389f0c1c5bb3ebc0bdd01d1f2889e1c4f6372ead6eb1b7ed4404faf454bd2968f38b8e089d00acf1f9241500b0b8a148a53e044291a43442820002c160bb0d7d46c36fc3c995db1d2d142a33932c2d9e90c0a12104a140c1f218723630855c868a68ddca72efb54889f1696c76b2b51b89410b3eda149e3fd02552192c280009413bc0545ee64577083b0093109d608c94307
93184,199,211995432d0e2c21099e5141b5500d0e05e1d008f09dbc319ff7ce8ae4c064797adfbe480aa8ead2424994aa1f2447f13051dcd3f0a92639c5b67bb6e3a420a6d1f266d371484c03681f2de463ba642c30fb5312fb34feaed7bf6bcf18285a6727f6a546d936e99bfc2db7f32ea2ba056828616330189480cd9400340f2029ee80a5478a4e42426e3264809209320a03a77fafcf73076f46ff072b71a9a4084cf889d07f87ca324ff7b6d8aab91bb6ce8db64aca400273c3eef9fb801f929a84ef76da4b400307
94208,187,211995041d1435053295b800386a187901b3beca539e2cabc48d8ab63957f0f9dfc23eba4c3ee268e15d1bcfc8d977e9110815998a2b22167f0bd4a0a222024c7c4b95090082b1c9cf0e4cbae70bcac9a49420dd7818991dee425d0040140b27e04cb420940426010987771800101a2e01bfba226c19f157aba919e64c95a3a6515ef41a8d11f22dcfcdce115408feef4a2f7feb4ddfea359ccbe595bc50aa1056a71a10784c392141e665531a93a15db9c6eeb6ed59805a400070
95232,180,21199513308a3201894aba66500343c8a35077fe372be07cf0bba79201e919346fc283952c908cd57b4f26c6c91cb13ac0896204e689cee9888a19a3b41338428b82219843b469753ac24d3175234be04bbef7e3f123cdd027998861900836aac40200b0b083e787a73db2bf1dfdf36a6a248b64843a1ceeaaa0a74e955660a04edceafa396b8b2f4b64daaf14a7233a08ba26a7046d27cfad045c5a31517e041612f8da7de8b5b9801dfa39d2c4a7109817b80e
96256,184,21198ffffff89934341862108fa310e8885a200e88424aa228c00b47e1728a9e5c01b3da621853a11285942910a5595c992a04c8d444554b0ca612a2dd76ffe17eb5093b6e6c196f9bee020329fb045cb95ff45f18b2c84a6b5e10745037f3de9aa59510400850d059c29d18874422d108744212d84ca00047da296a8eb5d02f79cb3c176595bdb99d68b70d13df4cd9e1a58e9411456514623b748ecfe95f660cfa18248f0992ccf8e754ad2d749500021a6105ae1510e0
97280,185,2119892b7affffb48cc238a00429006000b0e194e97d87bbf9eb265bffaffddd636238329bd9182174ee9e6ed9bde6e76db83c3eec231b6935af2675a98df6a5892fac0119a94c05c284900bb1fba79268809e500000e562400143066421065a100a60a0000178d4167a0ba9634bc53100476954122daeac0efaa502ed269ed03a48ad6a747974c32b60290d3b3f6e944f0b66c9e42991620a2bb930ad44a8178c81680d505dbb2378012c69a37b93a702183c569c1105d670
98304,174,2119951c151c2f021639ba0025045c32c1acf4804d43d4499fdc6a6e21a613ea9da70ef3ccba11fe3e823745104ed4758acd567b278b8fb721482d5589576cc2b20513282085402d742409a77551a2631510b2c0a18522c5e020bc65450002d45de341bdaf985956a8d3a0529a119220b25e7a13bec07116478d7c1749097395e2bf05b9344159e2ba442459667d1f54608a8a54ac9512b4100aa4e26d261c9d0028b1c2b3d3b44744e4bd53481c
99328,168,21198fffffff04347016792445a510e90025f7a4c30b133405bf3526dd4a06f39c16fb6a9ad43ae479b55d24ef9243d438528722c8d6a2cca8298767a78fe8ae405e6c83fe8171aecac5655c53a8ec690db11612fd02716454a483b190c28d2887482158282a961021f1151ad2740fdf4ccf1335a280531344e23a3a4f360b04e65ac2f1bb1c30647aef2c1946dc8ac969a3ebb35eb8da16bdb2dd5fb448b8c50338a4cca1351807
100352,173,21198ac94ff8ebf4941678a34623d188404224c391600596f9b3aa65bc851d5e8093c201eeb3c7b33739df2654839a0e8506496ee7ba695a51a90e957fad476a716eb62bf6a2e23f89700642bf810105100564a4a1da8014509438a34623d188c04594737c838a01f52f85ed1605ed6004298a10e5475dd573752b25018a50f12bb20051816786538b7e0b4254da6e99b556146c237c186f6f1b7fe62fab5c0eb84ed78b6da338e0216a2256a7
101376,178,2119952c21143101b88676c2d0805b435b4d027c572dc7c11de010555168c84a85629eb9dbb5312b246285b03d60cca76293a38db124210630a5c5e45152d6a137600a557bdbad2e5f077a4bf0eb4ee09dbd328a8a4f42048236a164a186a020add55992016205ac686ffb76ddb6cba5a738f0b96cbda0d6b82e3d3128e6a47c8777f5bd3dc52d575c32927d9de764124d1b515905db78315174e65c46b32e2f106a5e04380626a994a8573ca5369143a177
102400,172,21198ffffff80bf4ecd15e9d03a11080844e9b6b2a2b000e8f4c34ad2bc8374a6ca4afb7a55858d84847200785966aa4691b622cebcbe5582b9bd9f1c64766a45ee232723a472333b2dce54a95c5103ed9714b9b74d8fd45f1a8a0c8c1190f4e21d08949555743001ab3ec950b8d005d02a6249a14621258badd2dadb5714fbc14dbf9345316728811d482fb410bc920944e2bd9b25de8ed93d6209582214262aba29f75b9f4d55c9342c0e0
103424,176,21198ffffffc21948ce45e9083a4116892f2573a15148b01ef2abcde2dae03dd55585743773b9fa265c67a96b93a86fe9ad4567b86fe0017de091c57cc9cbede6a6f386bd60042762359a31b8f5c8b2970c9b13046d3b846c32da4680060cf82a7ba86168713e9043a4116882514c000d1f4ab644d4e2095ac40d16330f0234a1d8489c164b41253cc21ba5232164a996ceb9fe3d995868f28a37c349c94ed938061eb7df9dda7310084579a28ce40e0
104448,169,21198fffffff1c34909440ab4623d2004d5550c0041a0f71a4b8165d9ac89efb6296930fb92090a4ab50d3c5909b88ec540da4a4642716bb42bd393644e5f29164b66bfa56bdb2cc04009170f8bc5094e1db8d290b1d6919a841568c47a400b464c828010b1f17b91d458a7e676796ed575cf4cad2d75adcd3bcf3913cd1639df517d4e301e9a28f463fa7957df7db663e35ad270a2f721a22a64209fa0dd5a744c336374971b80307
105472,190,2119952415122d010a528de16a00683836d70b02b3e796f18d5134b4df2300e5c93a9092eda78d2b139da51d7db667fbb7459f430eeefca47b233b12e3be98004a88226d0a2fce1b0e243246db13012011bab1be9a5ba444b5ead50df4e800523310c344a32a4001018e02d3562ed94739130ebc272b868b0ac8275944e2d2b50404757cd078e08e9678210ada34f5fc7e76dcabd636d017194261cc27073bdf1d615214eb477c8001302524e5553dcbc5f0a2b70b9f08c1bdf34a0409f0
106496,173,21198fffffff70f48ce240974223d200c39ba00081a69f624bb1dfeaa79ab08db44495d6abbd2b59e99682669cc0e5191de86e2572b8f900b30eb88a7ac258882bc4854793b21de1724fbb525a2682dfaa1b6a9a3884bdd5529194851668447a411906518a820380fb25ce0e82df368d7dfbf35a74654e7760f43d8515f9fbd86c342ae5b7b5997e8b4909db908a62758e84a90f7d51856948250549cf4cd185ff2ba96d70184dc016b54c0007
107520,174,21198ffffff90f14503669234441d209346159232802c1f97c54ba2dd4c1775a8ced5d9197b121341dc6962edb962f866489e98221ad0905ee03a2528917fa7366847b8cd42d2c51521b0400e08905b0d2cffb466f9e8dd8bf32d2f12c2a014acb440974421d209346ba83200007b8ad6fa1ed2c1763cb4e49374a25afc22d2a029c4702c61c7e469b7c60609bb75205c2aa4b437b8b0986e9a51c27b1f504a102b97599bd8bd49d2d488b891670
108544,166,2119952b2110340129290c0a0d10d5035a046adc18e1bcd23372c5eec35196d021f30800b1dbb4f8ec286054e2a6ba4bbc90d74258d168084c8082e98580008a6ba113d9c14fde2310db25ab7d62b8f6c02b717148cb1c80929bd0a62c00d00b8e16d11dbf47d743d11d7b2d1f75b689d378448b10f9e3b384d3f196c602eb39cd5b504e571a2940a154e4169a9ae99f1e8ac4200a91d2527f52b241109af95248045c495157
109568,188,2119952c2114300214548dc201634016129b8955731ef26aa3709c5019ff7a9f30dbfb7e42655440a15dc83df6274d951b33f45193b52b5a91b5a4aefffb8d8698d5fb2925f9c6c38a4e405d42148c5c59637f76bdf48e3ac79a37b49682e11a4680cc0610a86005a8098d6a03f27ce4ec9f84926dd9959d6ef6b0265a8401ecb4d0283b41c491d6b84c13ef2b5b86c9473554f8f3d79445145d833d96ba4c298a0f1658014a07585e1662aff1f09932c202a9882f9e1794cd90811e
110592,174,21198ffffffe0e3490d4508f4c22d188408000047c65db1abf3cd8941e797952e48d3decaa304e4c015bd6731a6accf03cfa9990d53b9576a2e09c441e54843966e3701a93125e44cb4d3e36dd1f9ff2a1aa9022680982d5d809d40a5669100248d308b4621498a8041040f99252dd54e873e5c3f1270c22c0ba5bce9bac4dbcd9024982219d94e9e514bdaec5dfaf42586bd0f09dad7d2cae14218909f3491a70083b26a1bd3d3e308cf7c423c0
111616,169,21198fffffffc934708440890429d288744012dcaaa8a914bb034e0f89ccd4bb05785280989715ea115468121f543f5e0f11154e2c60218ae0791ff84750b8ddad5ae0debab356b9525eb4645145161ab95e3d255fe6036226d2958e8c1569443a210a5e02819165e403e655eba9a829f0a72b65aec97b872b51caf2c4d16baec2eea4d66043964569a84a12f6d45a10a17eaa8eddf14d671a8c0ce5e439ac4d0a48553b460c458070
112640,178,211995233868044722a500682340b6877fc7622da548eaf7e6ba8c5aa9456a132582bd04582075e2e54dcd328a5fdb4f4636ddb487064e92edb49aab896c8a6000240a05ed96d74088bf4cc8d9add862977ad14a46700c8e2e4620003429045811ea74f06aee8b3c6642be654c69d044695c2199adea359577f7d999cd220a6a577834922831d2eba672fc4746b6b554e775ef1e57cb1f9ecf6441054ac6a44e8bcb4899f2ee8d02e4486903f3b817900070
113664,167,21198fffffffe034f0c228b74e01415718cde900d1c03d31a6ac268e90e06624185b7e11163616c80ac2e2d70a6e7a3bd6d33655c8f07c1c6f7add9d4206fbb4cf1f858fb5e52a5d6d5ee5482aad7e75f4f8c0a2f15851b405da7008a64000085c1f71a8a176f593c874dfe0792496e2f3e035f41a8c6d70cdc558411d2943a50cb68f878377aeb48a10b4e95427348b4a14b478c89ad29c669fd1e5e3557e129d07924d354f07
114688,160,21198ffffffe03f4ccc220ab4e23012c850a2a82c34f5a5d65f5611e3fb75bf5075e76ee55f2ef00093391efc52db6babf35faf0df0131b2aef8e12757cf052c88b094d852eb10baeb074cf856ac4a4452c0d92483369c4ab0300a5803e1155c79b013d6448f3a6851bf0da9afc26a4e0269295a545db2b96e362071018be95a0a85df5dcf85b8eaf42f483a6d13446d0b10ecbf761123142cee4eebba15000e
115712,173,21198fffffffdcf470a440a405a310e8882020a58f401a0bbe1efb2fae834cff1468229cb8b39a2217957aa64d1c1f0647007c99f8b5aedd4ac67522b54b5d4c7079b2164696b82d72e80e10ade060932520e3e2b485c9451b308e2ad18874421012ca466c800e1429f393ae2e04fb7fd78feacbb0935e59c6d3a15a301067a91bea9966f4d5f1045299e31dc670233cb8147dafe5bca7ae6421874064778de786112f7b24b0405ad5222b3c5c
116736,172,21198ffffffc1474d056689f4a41d08874641009a320a0001ea91e7177af60933a509779242d19e97f19d693e14cf815b39c4f25b153bd68a266ccf718338815b00fa7b5bf64b5cd29a59fa410547e8404a1e29111ab931977f92c52708dea36591453a510e8443a311178140002df7216749d06ddf5cbdb8af53eb9ad88c272d085723359bace3838d6b7ff860e36e1054bd9b7b428463148a4a52c68b477435c5b312a4690b3534cc5f71c
117760,181,21198ffffffd2914d094491f4221d10874241d100746094a2aeac12c3d7885de4b9605486560a04e9ebcf0a2c82908c5b7a4f51ae918d530a09b41c69e36a1007389ecc4d6041f93f140bdc0c4b095b5142279375e4fd8d5290d7ece3b56b45243459a110e8843a110e8843a3161800059f4bbd634eadc0c1af610a16896d0996129b4089e52ccba28b4b293824896807c72ef1fde33911a5e5e38a15d7aedf8da85d1ac15ac679adaea8351c3dd008152a70e25b8
118784,172,21198bdfffa00474b456611903a810e8c4400029164d3e6eea4c2b8d7006f3e726ca829ea782793a12a6eea7e6fa3633f3301a59e155c6943882010333aaa3e0c54bf3cfec9b8e86ac3e46ec31604ee7d5bd6204518819ddd6b6b5141925a810e8c44a2800020ffe2a46e6b8b7402c07a5556fa5b5bd29ffd0bee77bfbdf35fb28573083e9c16c17b94365673bac9fc1f174577d64c31ef550fd0d3e3b545e859657de73c57d4750c02c2b7e
